network_code,ID,earthquake_distance_km,snr_db,trace_name,trace_category,trace_start_time,source_magnitude,p_arrival_sample,p_status,p_weight,s_arrival_sample,s_status,s_weight,receiver_type,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error 
PB,ci11409482,32.21,16.3666667938,B081.PB_20140103045419_EV,earthquake_local,2014-01-03 04:54:20.260000,0.32,698.0,autopicker,0.92,1091.0,autopicker,0.78,EH,1,0.971,0.001,701,0.981,0.001,-3,1088,0.854,0.003,3
PB,ci14295696,23.38,15.1666669846,B082.PB_20070602103933_EV,earthquake_local,2007-06-02 10:39:34.810000,0.63,900.0,manual,0.59,1194.0,manual,0.59,EH,2,0.942,0.007,900,0.908,0.007,0,1190,0.854,0.003,4
HV,hv70020867,3.86,18.8333333333,ALEP.HV_20180125041719_EV,earthquake_local,2018-01-25 04:17:20.060000,0.98,700.0,manual,0.65,876.0,manual,0.6,EH,1,0.877,0.031,700,0.97,0.001,0,871,0.52,0.039,5
AE,,,,113A.AE_201506080838_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AE,,,,113A.AE_201706170833_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci15393441,33.53,23.3999996185,B081.PB_20130819003456_EV,earthquake_local,2013-08-19 00:34:57.390000,0.7,500.0,manual,0.6,897.0,manual,0.55,EH,1,0.97,0.002,500,0.954,0.0,0,899,0.873,0.007,-2
PB,nc71836596,18.52,43.1999994914,B045.PB_20120824115610_EV,earthquake_local,2012-08-24 11:56:11.840000,1.8,400.0,manual,0.73,785.0,manual,0.55,EH,1,0.97,0.001,401,0.967,0.001,-1,771,0.893,0.001,14
C1,,,,AC04.C1_20180115104154_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci37283800,69.45,26.7333329519,B081.PB_20141030055404_EV,earthquake_local,2014-10-30 05:54:05.940000,1.32,497.0,autopicker,0.9,1353.0,autopicker,0.53,HH,1,0.976,0.001,500,0.94,0.004,-3,1347,0.749,0.008,6
TA,,,,833A.TA_201512131751_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
HV,hv60919026,2.92,13.6666663488,AHUD.HV_20150506151945_EV,earthquake_local,2015-05-06 15:19:46.170000,0.65,401.0,autopicker,0.88,497.0,autopicker,0.51,EH,1,0.799,0.047,401,0.958,0.0,0,497,0.508,0.102,0
PB,nc72378936,7.97,41.5333328247,B065.PB_20150110224311_EV,earthquake_local,2015-01-10 22:43:12.210000,1.45,900.0,manual,0.72,1023.0,manual,0.61,EH,1,0.918,0.002,901,0.969,0.005,-1,1019,0.858,0.011,4
TA,,,,833A.TA_201602031353_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci15267961,8.29,32.066666921,B081.PB_20121225201710_EV,earthquake_local,2012-12-25 20:17:11.730000,0.82,900.0,autopicker,0.93,1107.0,autopicker,0.9,EH,1,0.954,0.001,900,0.969,0.002,0,1101,0.903,0.001,6
NP,,,,1831.NP_200312301023_NO,noise,,,,,,,,,HN,0,,,,,,,,,,
PB,nc72007355,16.65,15.5333331426,B067.PB_20130613103011_EV,earthquake_local,2013-06-13 10:30:12.840000,0.6,700.0,manual,0.57,945.0,manual,0.0,EH,1,0.952,0.011,701,0.977,0.001,-1,940,0.818,0.002,5
PB,ci14999452,91.11,7.09999990463,B081.PB_20110610122059_EV,earthquake_local,2011-06-10 12:21:00.680000,1.27,700.0,manual,0.61,1830.0,manual,0.57,EH,1,0.97,0.001,701,0.976,0.0,-1,1784,0.649,0.028,46
PB,nc72992400,4.68,44.1666666667,B065.PB_20180331173939_EV,earthquake_local,2018-03-31 17:39:40.940000,0.94,400.0,manual,0.67,508.0,manual,0.59,EH,1,0.898,0.019,402,0.961,0.001,-2,503,0.88,0.012,5
PB,ci10276665,31.84,13.799999555,B081.PB_20070905185800_EV,earthquake_local,2007-09-05 18:58:01.340000,0.53,400.0,manual,0.59,800.0,manual,0.59,EH,1,0.972,0.001,401,0.974,0.0,-1,788,0.831,0.006,12
PB,ci15228505,51.01,28.5999997457,B081.PB_20121012013940_EV,earthquake_local,2012-10-12 01:39:41.590000,1.12,500.0,manual,0.64,1094.0,manual,0.6,EH,1,0.976,0.0,500,0.952,0.001,0,1093,0.808,0.02,1
HV,hv70001402,19.97,13.7333332698,AHUD.HV_20171230170438_EV,earthquake_local,2017-12-30 17:04:39.980000,1.61,900.0,manual,0.65,1181.0,manual,0.0,EH,1,0.893,0.005,900,0.905,0.005,0,1177,0.34,0.025,4
PB,ci14385628,17.27,13.5666666031,B082.PB_20080804141937_EV,earthquake_local,2008-08-04 14:19:38.940000,0.16,400.0,manual,0.6,669.0,manual,0.64,EH,1,0.957,0.001,401,0.975,0.001,-1,658,0.792,0.012,11
ON,,,,ALF01.ON_201709122233_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72803476,11.28,41.7333335876,B047.PB_20170519184129_EV,earthquake_local,2017-05-19 18:41:30.410000,1.86,400.0,manual,0.6,806.0,manual,0.6,EH,1,0.971,0.002,401,0.956,0.006,-1,805,0.863,0.001,1
HV,,,,AHUD.HV_201410131623_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,ci11207506,48.17,25.566666921,B081.PB_20121123090632_EV,earthquake_local,2012-11-23 09:06:33.520000,0.91,600.0,manual,0.62,1164.0,manual,0.54,EH,1,0.976,0.002,600,0.98,0.0,0,1158,0.876,0.003,6
PB,ci11360370,36.24,18.9000002543,B081.PB_20130906092610_EV,earthquake_local,2013-09-06 09:26:11.320000,0.8,800.0,manual,0.6,1262.0,manual,0.6,EH,1,0.971,0.0,800,0.975,0.0,0,1250,0.862,0.003,12
PB,ci11381210,45.04,32.9333337148,B081.PB_20131020135001_EV,earthquake_local,2013-10-20 13:50:02.870000,1.4,748.0,autopicker,0.78,1337.0,autopicker,0.6,EH,1,0.975,0.001,796,0.776,0.0,-48,1341,0.81,0.006,-4
HV,hv60958551,50.66,35.7666664124,ALEP.HV_20150612080312_EV,earthquake_local,2015-06-12 08:03:13.100000,1.45,900.0,manual,0.58,1642.0,manual,0.0,EH,1,0.972,0.004,928,0.823,0.051,-28,1628,0.654,0.043,14
PB,ci10264989,58.5,24.0333328247,B081.PB_20070724112800_EV,earthquake_local,2007-07-24 11:28:01.280000,1.59,907.0,autopicker,0.85,1592.0,autopicker,0.81,EH,1,0.978,0.003,901,0.954,0.006,6,1594,0.825,0.001,-2
PB,ci15507537,53.59,20.6333332062,B081.PB_20140601092034_EV,earthquake_local,2014-06-01 09:20:35.340000,0.97,687.0,autopicker,0.91,1321.0,autopicker,0.8,HH,1,0.976,0.0,700,0.96,0.0,-13,1318,0.834,0.003,3
PB,ci11089122,53.89,35.0000012716,B081.PB_20120405060116_EV,earthquake_local,2012-04-05 06:01:17.150000,1.73,700.0,manual,0.63,1358.0,manual,0.63,EH,1,0.968,0.004,701,0.979,0.002,-1,1351,0.726,0.022,7
PB,nc71625055,10.8,41.0,B049.PB_20110824062130_EV,earthquake_local,2011-08-24 06:21:31.600000,1.59,700.0,manual,0.64,1054.0,manual,0.53,EH,1,0.965,0.001,701,0.979,0.0,-1,1051,0.794,0.002,3
ZQ,413625,14.93,30.066666921,AAM2.ZQ_20070102013433_EV,earthquake_local,2007-01-02 01:34:34.401000,1.3,1007.9,autopicker,0.72,1215.9,autopicker,0.78,HH,1,0.946,0.008,1015,0.925,0.001,-8,1216,0.877,0.001,-1
AV,,,,AMKA.AV_20180115171024_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
AV,ak0111ffrafr,2.36,45.1666666667,ACH.AV_20110131102421_EV,earthquake_local,2011-01-31 10:24:22.594000,0.7,400.0,manual,0.95,463.5,manual,0.68,EH,1,0.775,0.01,400,0.948,0.001,0,468,0.561,0.004,-5
PB,uw60462116,109.86,29.1999994914,B030.PB_20120907063806_EV,earthquake_local,2012-09-07 06:38:07.750000,1.59,700.0,manual,0.73,2007.0,manual,0.0,EH,1,0.978,0.002,699,0.919,0.017,1,2006,0.742,0.012,1
HV,hv61819846,45.64,12.3666664759,ALEP.HV_20170701211338_EV,earthquake_local,2017-07-01 21:13:39.440000,1.44,800.0,manual,0.59,1419.0,manual,0.54,EH,1,0.94,0.019,798,0.709,0.142,2,1412,0.638,0.023,7
PB,ci15153289,31.47,17.2333335876,B081.PB_20120522044813_EV,earthquake_local,2012-05-22 04:48:14.540000,0.61,700.0,manual,0.59,1083.0,manual,0.59,EH,1,0.971,0.003,701,0.979,0.0,-1,1080,0.871,0.001,3
AK,,,,ANM.AK_20180115025542_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci37046263,32.91,21.0,B081.PB_20140930035623_EV,earthquake_local,2014-09-30 03:56:24.620000,0.71,900.0,manual,0.58,1318.0,manual,0.58,HH,1,0.971,0.004,900,0.964,0.003,0,1300,0.862,0.006,18
HV,hv60928146,48.75,27.6666673024,AIND.HV_20150513044114_EV,earthquake_local,2015-05-13 04:41:15.530000,1.78,600.0,manual,0.64,1185.0,manual,0.0,HH,1,0.969,0.009,600,0.976,0.001,0,1171,0.741,0.001,14
PB,uw60814981,50.93,26.6666673024,B023.PB_20140622221446_EV,earthquake_local,2014-06-22 22:14:47.440000,1.66,600.0,manual,1,1300.0,manual,0.77,EH,1,0.976,0.001,600,0.978,0.001,0,1288,0.728,0.0,12
HV,hv61434016,38.31,13.9666665395,ALEP.HV_20161005124303_EV,earthquake_local,2016-10-05 12:43:04.470000,0.75,900.0,manual,0.6,1403.0,manual,0.55,EH,1,0.955,0.011,895,0.68,0.14,5,1399,0.602,0.009,4
TA,uw10736438,9.4,23.433333079,B05A.TA_20070831022259_EV,earthquake_local,2007-08-31 02:23:00.200000,1.3,500.0,manual,0.95,688.0,manual,0.93,BH,1,0.9,0.018,499,0.604,0.137,1,683,0.856,0.006,5
PB,nc71084809,45.14,20.8666667938,B079.PB_20140626071123_EV,earthquake_local,2014-06-26 07:11:24.460000,1.84,500.0,manual,0.58,1159.0,manual,0.7,EH,1,0.969,0.005,500,0.929,0.0,0,1143,0.553,0.003,16
GL,,,,AMC.GL_20180115201554_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,,,,ANON.AV_20180116160518_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
AK,,,,ANM.AK_201406231605_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,nc72900956,25.72,10.3666667938,B065.PB_20170929025516_EV,earthquake_local,2017-09-29 02:55:17.420000,0.72,500.0,manual,0.53,853.0,manual,0.59,EH,1,0.966,0.002,500,0.954,0.001,0,846,0.848,0.001,7
PB,nc71647636,69.02,20.6333332062,B065.PB_20110916065052_EV,earthquake_local,2011-09-16 06:50:53.010000,1.64,500.0,manual,0.0,1368.0,autopicker,0.51,EH,1,0.961,0.006,500,0.925,0.001,0,1392,0.342,0.034,-24
PB,nc71524786,46.78,20.566666921,B067.PB_20110205024018_EV,earthquake_local,2011-02-05 02:40:19.720000,1.52,900.0,manual,0.0,1508.0,autopicker,0.73,EH,1,0.973,0.001,901,0.938,0.006,-1,1512,0.826,0.001,-4
DK,,,,ANGG.DK_20180115092042_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci11332114,14.95,22.5666662852,B081.PB_20130708234538_EV,earthquake_local,2013-07-08 23:45:39.530000,0.5,500.0,manual,0.61,710.0,manual,0.56,EH,1,0.953,0.003,500,0.959,0.002,0,713,0.9,0.001,-3
AV,,,,AKS.AV_20180115014500_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,nc72923495,27.58,21.2333335876,B065.PB_20171113205107_EV,earthquake_local,2017-11-13 20:51:08.310000,1.01,500.0,manual,0.59,854.0,manual,0.51,EH,1,0.966,0.004,500,0.955,0.002,0,864,0.847,0.013,-10
PB,ci14931036,9.29,30.8666674296,B081.PB_20110207050616_EV,earthquake_local,2011-02-07 05:06:17.150000,0.81,800.0,manual,0.63,987.0,manual,0.6,EH,1,0.947,0.003,803,0.952,0.002,-3,984,0.902,0.001,3
PB,ci15346105,67.0,19.3666667938,B081.PB_20130519191156_EV,earthquake_local,2013-05-19 19:11:57.180000,1.2,500.0,manual,0.6,1284.0,autopicker,0.58,EH,1,0.977,0.003,500,0.935,0.004,0,1283,0.768,0.001,1
PB,nc72556096,27.78,28.4333337148,B065.PB_20151116002956_EV,earthquake_local,2015-11-16 00:29:57.580000,1.51,900.0,manual,0.62,1324.0,manual,0.52,EH,1,0.967,0.004,899,0.965,0.003,1,1358,0.703,0.01,-34
PB,ci37061055,40.96,17.4000002543,B081.PB_20141115045108_EV,earthquake_local,2014-11-15 04:51:09.330000,0.89,600.0,manual,0.58,1096.0,autopicker,0.8,HH,1,0.974,0.001,600,0.974,0.0,0,1095,0.85,0.003,1
PB,nc72183011,17.2,31.366666158,B049.PB_20140311195227_EV,earthquake_local,2014-03-11 19:52:28.270000,1.61,400.0,manual,0.67,788.0,manual,0.59,EH,1,0.969,0.003,401,0.966,0.005,-1,781,0.864,0.001,7
PB,nc72550190,41.34,25.566666921,B072.PB_20151108212221_EV,earthquake_local,2015-11-08 21:22:22.050000,1.7,600.0,manual,0.58,1246.0,manual,0.58,EH,1,0.973,0.001,600,0.969,0.001,0,1248,0.724,0.016,-2
AV,ak19773207,18.64,13.8666667938,AKSA.AV_20180616214251_EV,earthquake_local,2018-06-16 21:42:52.062000,1.4,900.0,manual,0.69,1212.8,autopicker,0.81,BH,1,0.959,0.001,902,0.907,0.014,-2,1198,0.786,0.021,14
TA,uw60610992,57.38,22.2999998728,B05D.TA_20131015113821_EV,earthquake_local,2013-10-15 11:38:22.150000,1.6,800.0,manual,1,1532.0,manual,1,BH,1,0.971,0.002,797,0.871,0.046,3,1521,0.777,0.001,11
PB,nc72337676,37.07,11.2999998728,B058.PB_20141103075747_EV,earthquake_local,2014-11-03 07:57:48.990000,0.75,800.0,manual,0.55,1357.0,manual,0.0,EH,1,0.965,0.005,800,0.968,0.002,0,1325,0.583,0.01,32
II,,,,ABPO.II_20180116232824_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,nc72331421,41.29,27.5999997457,B047.PB_20141022022015_EV,earthquake_local,2014-10-22 02:20:16.120000,1.71,700.0,manual,0.6,1307.0,manual,0.57,EH,1,0.97,0.005,701,0.981,0.001,-1,1310,0.713,0.016,-3
AV,ak012asqic33,87.58,17.3999999364,AKMO.AV_20120822054023_EV,earthquake_local,2012-08-22 05:40:24.386000,1.9,900.0,manual,0.74,2045.8,manual,0.65,BH,1,0.976,0.003,900,0.934,0.001,0,2027,0.719,0.004,18
PB,ci37296711,30.4,13.0000003179,B081.PB_20160116044327_EV,earthquake_local,2016-01-16 04:43:28.950000,0.27,600.0,manual,0.64,981.0,manual,0.57,HH,1,0.969,0.005,600,0.981,0.0,0,986,0.858,0.003,-5
HV,hv70312671,9.41,18.2000001272,AHUD.HV_20180624072242_EV,earthquake_local,2018-06-24 07:22:43.740000,1.91,801.0,autopicker,0.92,992.0,autopicker,0.68,EH,1,0.91,0.003,800,0.97,0.002,1,983,0.597,0.022,9
PB,ci11339330,6.55,17.6999998093,B081.PB_20130725030232_EV,earthquake_local,2013-07-25 03:02:33.200000,0.4,900.0,autopicker,0.94,1107.0,autopicker,0.89,EH,1,0.954,0.003,900,0.977,0.001,0,1101,0.906,0.001,6
PB,ci11004493,1.3,25.1000003815,B081.PB_20110909202918_EV,earthquake_local,2011-09-09 20:29:19.930000,0.85,600.0,manual,0.63,819.0,manual,0.0,EH,1,0.948,0.001,600,0.983,0.0,0,812,0.856,0.002,7
AT,,,,AKUT.AT_201009230531_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci37065823,47.52,16.8999996185,B081.PB_20141202114027_EV,earthquake_local,2014-12-02 11:40:28.700000,0.66,700.0,manual,0.58,1265.0,autopicker,0.85,HH,1,0.974,0.004,701,0.977,0.001,-1,1267,0.835,0.01,-2
PB,ci37344728,28.14,22.2000001272,B081.PB_20150321023018_EV,earthquake_local,2015-03-21 02:30:19.120000,0.97,900.0,manual,0.61,1259.0,manual,0.61,HH,1,0.969,0.001,900,0.968,0.003,0,1257,0.874,0.0,2
PB,nc72294406,28.37,16.3666667938,B057.PB_20140908093638_EV,earthquake_local,2014-09-08 09:36:39.390000,1.24,800.0,manual,0.67,1211.0,manual,0.67,EH,1,0.97,0.003,799,0.975,0.0,1,1200,0.815,0.011,11
SN,nn00415579,41.69,16.6666669846,AMD.SN_20130601064046_EV,earthquake_local,2013-06-01 06:40:47.709270,0.3,800.0,manual,0.95,1322.07,manual,0.93,EH,1,0.972,0.007,799,0.964,0.006,1,1325,0.83,0.0,-3
PB,ci37241591,33.86,40.2333335876,B081.PB_20150912105904_EV,earthquake_local,2015-09-12 10:59:05.890000,1.33,598.0,autopicker,0.91,1038.0,autopicker,0.86,HH,1,0.972,0.002,600,0.978,0.0,-2,1036,0.879,0.008,2
PB,nc73028076,5.95,42.4000002543,B078.PB_20180610034234_EV,earthquake_local,2018-06-10 03:42:35.400000,1.18,600.0,manual,0.66,759.0,manual,0.58,EH,1,0.931,0.004,598,0.936,0.008,2,753,0.916,0.001,6
5H,,,,ANNI.5H_20180115093318_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
LD,,,,ALLY.LD_20180116191048_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci37297904,57.92,29.6000003815,B081.PB_20141221060106_EV,earthquake_local,2014-12-21 06:01:07.970000,1.32,748.0,autopicker,0.78,1428.0,autopicker,0.75,HH,1,0.976,0.001,707,0.492,0.008,41,1424,0.808,0.002,4
ON,,,,ALF01.ON_201607200847_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci15205185,3.45,33.2333329519,B081.PB_20120828053033_EV,earthquake_local,2012-08-28 05:30:34.560000,0.42,400.0,manual,0.67,609.0,manual,0.67,EH,1,0.949,0.008,402,0.958,0.008,-2,608,0.894,0.005,1
PB,nc72550100,23.51,11.0,B054.PB_20151108164541_EV,earthquake_local,2015-11-08 16:45:42.890000,0.82,600.0,manual,0.54,1020.0,manual,0.54,EH,1,0.96,0.008,600,0.941,0.004,0,1029,0.809,0.03,-9
AV,,,,ANPB.AV_20180115113506_NO,noise,,,,,,,,,EH,1,0.363,0.302,,,,,5960,0.312,0.305,
PB,ci14297168,80.69,29.7666664124,B082.PB_20070610012845_EV,earthquake_local,2007-06-10 01:28:46.220000,1.78,500.0,manual,0.64,1453.0,manual,0.59,EH,1,0.975,0.004,500,0.936,0.0,0,1472,0.764,0.005,-19
HV,hv70249017,2.51,29.5666662852,AHUD.HV_20180608163804_EV,earthquake_local,2018-06-08 16:38:05.020000,1.82,603.0,autopicker,0.92,688.0,autopicker,0.7,EH,1,0.88,0.019,602,0.958,0.004,1,696,0.774,0.01,-8
ZQ,373449,6.52,33.0,AAM1.ZQ_20070122223141_EV,earthquake_local,2007-01-22 22:31:42.277000,2.0,990.3,autopicker,0.9,1100.3,autopicker,0.57,HH,1,0.871,0.01,1000,0.858,0.014,-10,1112,0.724,0.027,-12
PB,ci15472593,31.91,24.0333328247,B081.PB_20140305075739_EV,earthquake_local,2014-03-05 07:57:40.490000,0.66,399.0,autopicker,0.94,789.0,autopicker,0.8,HH,1,0.969,0.007,401,0.972,0.002,-2,784,0.861,0.0,5
PB,nc72003585,44.58,27.0000006358,B057.PB_20130607051208_EV,earthquake_local,2013-06-07 05:12:09.270000,2.0,500.0,manual,0.57,1192.0,manual,0.57,EH,1,0.972,0.006,500,0.935,0.004,0,1184,0.704,0.019,8
NC,nc71820086,107.29,17.7666664124,AFD.NC_20120722130132_EV,earthquake_local,2012-07-22 13:01:33.910000,1.84,600.0,manual,0.64,1826.0,manual,0.0,HH,1,0.981,0.001,600,0.966,0.004,0,1821,0.706,0.008,5
PB,nc72607750,30.56,23.7999998728,B058.PB_20160317100942_EV,earthquake_local,2016-03-17 10:09:43.580000,1.48,700.0,manual,0.7,1088.0,manual,0.0,EH,1,0.968,0.001,700,0.977,0.0,0,1096,0.82,0.013,-8
ZQ,444577,9.16,36.2000007629,AAM2.ZQ_20070420140531_EV,earthquake_local,2007-04-20 14:05:32.719000,1.8,1110.1,autopicker,0.92,1255.1,autopicker,0.8,HH,1,0.916,0.023,1111,0.931,0.012,-1,1253,0.854,0.017,2
ZQ,421615,19.16,26.5000006358,AAM1.ZQ_20070525181935_EV,earthquake_local,2007-05-25 18:19:36.728000,1.8,1033.2,autopicker,0.8,1251.2,autopicker,0.65,HH,1,0.927,0.02,1030,0.883,0.018,3,1245,0.708,0.061,6
ZQ,406471,5.32,34.066666921,AAM1.ZQ_20070120215141_EV,earthquake_local,2007-01-20 21:51:42.183000,1.9,1138.7,autopicker,0.89,1231.7,autopicker,0.58,HH,1,0.88,0.005,1145,0.791,0.017,-7,1237,0.803,0.002,-6
PB,ci11063885,0.76,35.5666662852,B081.PB_20120207065005_EV,earthquake_local,2012-02-07 06:50:06.510000,0.33,274.0,autopicker,0.91,491.0,autopicker,0.9,EH,1,0.951,0.009,272,0.884,0.0,2,488,0.892,0.001,3
PB,nc72536255,13.28,31.7666657766,B079.PB_20151013202914_EV,earthquake_local,2015-10-13 20:29:15.080000,1.25,500.0,manual,0.72,749.0,manual,0.61,EH,1,0.957,0.001,500,0.956,0.0,0,748,0.864,0.002,1
PB,nc72616320,18.89,19.4666665395,B076.PB_20160402132359_EV,earthquake_local,2016-04-02 13:24:00.030000,0.59,900.0,manual,0.59,1232.0,manual,0.53,EH,1,0.966,0.002,900,0.974,0.001,0,1246,0.86,0.005,-14
PB,ci15334153,10.52,39.2333335876,B081.PB_20130428083045_EV,earthquake_local,2013-04-28 08:30:46.900000,0.7,499.0,autopicker,0.93,703.0,autopicker,0.91,EH,1,0.955,0.001,500,0.962,0.002,-1,703,0.881,0.004,0
PB,nc72391970,33.08,42.866666158,B065.PB_20150211101407_EV,earthquake_local,2015-02-11 10:14:08.700000,1.99,700.0,manual,0.7,1165.0,manual,0.54,EH,1,0.968,0.001,704,0.969,0.001,-4,1157,0.85,0.003,8
PB,ci15011652,45.79,20.7666670481,B081.PB_20110704221414_EV,earthquake_local,2011-07-04 22:14:15.400000,0.87,600.0,manual,0.55,1162.0,manual,0.0,EH,1,0.974,0.004,602,0.73,0.05,-2,1168,0.85,0.002,-6
ON,,,,ALF01.ON_201603150914_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
HV,hv60963771,2.32,23.8333333333,AHUD.HV_20150619230753_EV,earthquake_local,2015-06-19 23:07:54.950000,1.7,902.0,autopicker,0.93,1010.0,autopicker,0.74,EH,1,0.882,0.007,900,0.972,0.0,2,994,0.783,0.01,16
PB,nc72236286,21.47,9.90000025431,B058.PB_20140611181629_EV,earthquake_local,2014-06-11 18:16:30.560000,0.82,500.0,manual,0.54,863.0,manual,0.0,EH,1,0.939,0.006,500,0.945,0.003,0,853,0.509,0.014,10
PB,nc72382686,16.03,28.433333079,B076.PB_20150118063023_EV,earthquake_local,2015-01-18 06:30:24.550000,0.81,800.0,manual,0.69,1081.0,manual,0.54,EH,1,0.963,0.002,799,0.977,0.001,1,1089,0.864,0.0,-8
WI,,,,ANBD.WI_201509140207_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci10287501,49.37,27.1999994914,B082.PB_20071028090010_EV,earthquake_local,2007-10-28 09:00:11.310000,1.07,591.0,autopicker,0.9,1200.0,autopicker,0.77,EH,1,0.977,0.001,600,0.981,0.001,-9,1196,0.756,0.009,4
NC,nn00598145,65.15,15.3333333333,AFD.NC_20170728033703_EV,earthquake_local,2017-07-28 03:37:04.336980,0.7,700.0,manual,0.95,1500.78,manual,0.93,HH,1,0.956,0.004,703,0.775,0.008,-3,1496,0.395,0.021,4
PB,nc72155396,43.14,28.1333332062,B049.PB_20140204171601_EV,earthquake_local,2014-02-04 17:16:02.790000,1.72,600.0,manual,0.65,1273.0,manual,0.57,EH,1,0.978,0.002,600,0.977,0.0,0,1271,0.864,0.003,2
PB,ci15194497,27.51,47.1666666667,B081.PB_20120818103112_EV,earthquake_local,2012-08-18 10:31:13.790000,1.92,600.0,manual,0.67,954.0,manual,0.58,EH,1,0.968,0.004,600,0.983,0.001,0,948,0.859,0.0,6
PB,ci15232209,14.25,29.1333332062,B081.PB_20121018104800_EV,earthquake_local,2012-10-18 10:48:01.480000,0.72,800.0,manual,0.67,1038.0,manual,0.63,EH,1,0.956,0.003,800,0.977,0.0,0,1035,0.878,0.002,3
PB,nc71537591,41.43,30.0666675568,B057.PB_20110304061350_EV,earthquake_local,2011-03-04 06:13:51.330000,1.76,700.0,manual,0.65,1237.0,autopicker,0.84,EH,1,0.971,0.002,701,0.98,0.0,-1,1242,0.795,0.005,-5
AV,,,,AKV.AV_20180115072924_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
ZQ,41416,3.99,23.100000759,AAM3.ZQ_20080611171712_EV,earthquake_local,2008-06-11 17:17:13.970000,1.5,1153.0,autopicker,0.86,1240.0,autopicker,0.84,HH,1,0.888,0.015,1152,0.899,0.003,1,1242,0.865,0.003,-2
AV,,,,AKGG.AV_20180115104442_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci15307713,23.64,23.7666664124,B081.PB_20130317095013_EV,earthquake_local,2013-03-17 09:50:14.420000,0.8,500.0,manual,0.59,858.0,manual,0.64,EH,1,0.968,0.003,501,0.96,0.0,-1,853,0.869,0.009,5
PB,ci37209904,98.07,12.1999998093,B081.PB_20140409154411_EV,earthquake_local,2014-04-09 15:44:12.620000,1.27,600.0,manual,0.56,1732.0,manual,0.56,HH,1,0.974,0.002,600,0.977,0.001,0,1699,0.616,0.012,33
PB,ci14956820,49.06,29.0,B081.PB_20110325034158_EV,earthquake_local,2011-03-25 03:41:59.410000,1.3,700.0,manual,0.59,1288.0,manual,0.59,EH,1,0.97,0.005,701,0.971,0.001,-1,1295,0.737,0.018,-7
PB,ci14378504,31.99,18.1999999682,B081.PB_20080702015911_EV,earthquake_local,2008-07-02 01:59:12.930000,0.97,398.0,autopicker,0.92,800.0,autopicker,0.82,EH,1,0.97,0.0,401,0.974,0.0,-3,789,0.826,0.016,11
HV,hv61273881,2.76,21.3999996185,AHUD.HV_20160526131136_EV,earthquake_local,2016-05-26 13:11:37.330000,0.95,600.0,manual,0.66,689.0,manual,0.0,EH,1,0.874,0.012,601,0.954,0.0,-1,695,0.79,0.018,-6
PB,nc72942851,2.9,49.8333333333,B075.PB_20171221102922_EV,earthquake_local,2017-12-21 10:29:23.240000,1.05,600.0,manual,0.64,685.0,manual,0.53,EH,1,0.883,0.012,601,0.978,0.001,-1,686,0.829,0.003,-1
PB,nc71461235,26.88,35.3666674296,B047.PB_20100928160654_EV,earthquake_local,2010-09-28 16:06:55.830000,1.83,600.0,manual,0.65,1070.0,manual,0.57,EH,1,0.973,0.002,600,0.98,0.0,0,1066,0.822,0.001,4
PB,ci37068311,24.91,28.9666665395,B081.PB_20141209175436_EV,earthquake_local,2014-12-09 17:54:37.970000,1.04,899.0,autopicker,0.93,1226.0,autopicker,0.88,HH,1,0.968,0.004,900,0.972,0.001,-1,1219,0.88,0.007,7
GM,,,,AC07.GM_201710081621_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,ak16901813,57.66,18.4999996821,AUSB.AV_20170925152628_EV,earthquake_local,2017-09-25 15:26:29.667000,1.3,400.0,manual,0.7,1163.9,manual,0.67,BH,1,0.977,0.0,401,0.965,0.001,-1,1157,0.804,0.003,6
PB,nc71724370,14.05,19.2333329519,B065.PB_20120204163136_EV,earthquake_local,2012-02-04 16:31:37.010000,0.64,600.0,manual,0.56,825.0,manual,0.56,EH,1,0.95,0.003,600,0.982,0.0,0,819,0.863,0.0,6
